Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
34326,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46295166015625,90.7635498046875,12.741583924005457,17,3,12,0.08704179882857066,0.13898814139344515,0.02008800548850485,0.09613373880000665,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.1297152989454851,0.04621601625452331,0.2790739131789115,2,0,1,2,3,0,0,3,19.71254649022292,3,0,0,0.0,0.040335315252785255,0.05872734339104037,2.157901590244051,56,4,28306,69789
34327,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6646728515625,16.380442671820187,1,0,5,0.1344867253489026,0.20704098315066463,0.047899080241915276,0.1538221465293807,0.6316334143164193,0.11516687880459169,0.13990913849691822,0.20659740581887184,0.10070061377402273,0.3307487945384169,2,1,0,4,4,2,4,1,14.944414803980784,2,1,0,14.944414803980784,0.08229693086716407,0.19058081239287616,1.6341446732843834,57,4,20343,3593
34328,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6866455078125,14.855500750574686,1,0,5,0.49246096708656684,0.8313848534159658,0.2098264793818667,0.695787839763578,0.6316334143164193,0.11932990915789916,0.13990913849691822,0.8172208477804503,0.07870839041138553,0.9646276713844985,3,1,1,6,7,2,6,3,20.089759812069197,3,0,0,0.0,0.16365817009228456,0.3273999329470959,3.009064306075099,79,4,28306,3593
34329,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.6976318359375,14.18826286378368,1,0,5,0.13440088363146238,0.2054092312475972,0.07359130968590634,0.1560933693921597,0.2729858458749253,0.11771349532760021,0.13990913849691822,0.1780363207680432,0.09490298989995281,0.3421320558804135,1,0,1,1,2,1,1,2,10.915998689554396,1,2,0,21.831997379108792,0.19981546737317146,0.49246096708656684,0.6726216582563197,71,4,20931,3917
34330,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7196044921875,13.092876111627076,16,3,12,0.043628056806365084,0.06707719677525412,0.09394238120172715,0.05390098563892285,0.06461779216102369,0.11516687880459169,0.056277385050379394,0.07962399579271374,0.037982734165112095,0.1128881652378017,1,0,0,1,1,0,0,1,16.957661259408827,2,1,0,16.957661259408827,0.046375658774996914,0.1279311027637936,0.9407330747571301,48,4,20343,69789
34331,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7305908203125,12.685389474364783,16,3,12,0.04023116809830031,0.08005299596185475,0.025472257107730465,0.0407526020483107,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.056012592812107596,0.06108044876236593,0.1703778516877488,2,0,1,2,3,0,0,2,13.161021633168424,1,2,0,26.32204326633685,0.05747107260106418,0.13320667323064106,0.7000124804539478,28,4,20931,69789
34332,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7415771484375,12.384388328301023,16,3,12,0.13320667323064106,0.36033797031410475,0.07374590309136637,0.1614129286388495,0.2729858458749253,0.11771349532760021,0.056277385050379394,0.3577384775817714,0.07187093854867059,0.4287123879466125,1,0,1,1,2,1,1,2,10.78119111905089,1,2,0,21.56238223810178,0.0522856748300454,0.14213197526829213,2.547621811171223,72,4,20931,3917
34333,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7525634765625,12.19775837335613,17,3,12,0.05872734339104037,0.11433634751705757,0.0159190499513488,0.06897716872730966,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.1119166089967587,0.014837701881589293,0.1661598575772378,2,0,1,2,3,0,0,3,20.345886730047148,3,0,0,0.0,0.0856446889392719,0.14213197526829213,0.6857011032123483,56,4,28306,69789
34334,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.7855224609375,12.360081553186193,17,3,4,0.012640584905613934,0.009108677086457025,0.09394238120172715,0.011732870721529277,0.06461779216102369,0.11516687880459169,0.056277385050379394,0.00612365015826955,0.010653272689682539,0.0240424946362131,1,0,0,1,1,0,0,1,14.591333938363706,1,1,0,14.591333938363706,0.005343652104006475,0.009336104508840168,2.3650903107684518,18,4,20343,69789
34335,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8294677734375,14.124532851968914,18,3,4,0.025224282163905164,0.03313002260999184,0.015586274439216313,0.031087043791875518,0.06461779216102369,0.11495999364739867,0.056277385050379394,0.0314669961490169,0.009064300950949882,0.0905412063904468,1,0,0,1,1,0,0,0,6.56370784201834,0,3,0,19.691123526055023,0.011860916895737558,0.021466437970988447,2.126492908829029,60,3,7719,69789
34336,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8624267578125,16.297617614938037,19,3,4,0.03207011854730019,0.03146008881812845,0.017680877559474926,0.04128041908720654,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.03798181735623595,0.019021111863243387,0.1082608476310341,3,1,1,6,7,0,0,3,22.822206001926087,4,0,0,0.0,0.033213987516178656,0.05867572627238133,0.965531555045119,58,4,28306,69789
34337,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8734130859375,17.13375355520397,19,3,4,0.016699583001978296,0.01176098653172305,0.014794619003167917,0.01697442346048819,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.01176098653172305,0.0035972822389286146,0.0545466109294853,1,0,0,1,1,0,0,3,26.29636753025957,4,0,0,0.0,0.023896130915807105,0.05867572627238133,0.6988112113045384,38,2,28306,69789
34338,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45745849609375,90.8843994140625,18.01324370377321,20,3,17,0.013605220055687211,0.014756744370466535,0.012335471565552236,0.013790226910542814,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.0191503132224288,0.011949525075068093,0.0324763376094158,1,0,0,1,1,0,0,3,12.799441929927594,1,0,0,0.0,0.021903871272842365,0.05867572627238133,0.6211047709992684,37,3,28306,69789
34339,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6646728515625,15.93342515480524,1,0,5,0.09653282907771246,0.10809571477013061,0.040841222419454384,0.10591509495336629,0.06461779216102369,0.11771349532760021,0.13990913849691822,0.11528733648175606,0.01730552744926412,0.2175430577890194,2,0,1,2,3,0,0,2,7.736406908286947,0,2,0,15.472813816573893,0.08750814303435177,0.2356342257809326,1.1031170656055727,61,4,20931,69789
34340,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6756591796875,15.118801997877725,1,0,5,0.15219889238137085,0.3410709543377586,0.026237803336762698,0.19519275116316495,0.2729858458749253,0.11771349532760021,0.13990913849691822,0.3389802006178366,0.05861827468371531,0.4903160772762696,1,0,1,1,2,1,1,2,10.23053933609907,0,2,0,20.46107867219814,0.17959637930900713,0.49246096708656684,0.8474449514071378,60,4,20931,3917
34341,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6866455078125,14.36107949726806,1,0,5,0.30702101958671213,0.6214726070950713,0.09483661923245126,0.4613537784577907,0.6316334143164193,0.11932990915789916,0.13990913849691822,0.638766353802519,0.13586107245358964,0.7743062546402486,3,1,1,6,7,2,6,3,27.22733523181292,4,0,0,0.0,0.20329661799121032,0.49246096708656684,1.5102047068745603,83,4,28306,3593
34342,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.6976318359375,13.66972306226634,1,0,5,0.3273999329470959,0.5704516718959067,0.25307486629342996,0.43562702696617844,0.6316334143164193,0.11932990915789916,0.13990913849691822,0.5525631454362532,0.09861633216540723,0.7573655994786019,4,1,1,8,9,2,8,3,20.87234015218397,3,0,0,0.0,0.1938620827962205,0.49246096708656684,1.6888204201892472,92,4,28306,3593
34343,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7086181640625,13.05528041353621,16,3,12,0.04180819296038162,0.01953767123342715,0.039876073673645825,0.03971163962619977,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.0123820461520395,0.019264440708334545,0.1810036067337488,1,0,0,1,1,0,0,2,10.12070007933897,0,2,0,20.24140015867794,0.143064928932526,0.3273999329470959,0.29223025546564313,40,4,20931,69789
34344,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7196044921875,12.529072534186318,16,3,12,0.06765360795324743,0.07018214592926725,0.03689432499484806,0.09733232512124898,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.0706371871956957,0.04141161736006892,0.2565399047128719,3,1,1,6,7,0,0,2,11.107043171472633,1,2,0,22.214086342945265,0.07476929099083632,0.3092686481691771,0.9048193748709485,58,4,20931,69789
34345,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7415771484375,11.786736773834383,16,3,12,0.10819591952904693,0.11246381764753115,0.049691331699496424,0.1412565528773913,0.06461779216102369,0.11932990915789916,0.056277385050379394,0.11427794045271375,0.012107306226778514,0.3025244479747928,3,1,1,6,7,0,0,3,27.249805275979995,4,0,0,0.0,0.10198723512781373,0.29366532563976405,1.0608666714690533,66,4,28306,69789
34346,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.7525634765625,11.590485628941087,17,3,12,0.14213197526829213,0.2848438392357342,0.07920079132751408,0.20145535758679242,0.2729858458749253,0.11771349532760021,0.056277385050379394,0.27803060485976017,0.057697735664679534,0.355057993017432,1,0,1,1,2,1,1,2,10.652770481382008,1,2,0,21.305540962764017,0.14844881544762312,0.29366532563976405,0.9574412392478853,85,4,20931,3917
34347,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8514404296875,15.039026527629069,19,3,4,0.05029812927574101,0.08067369245247187,0.030956062202085324,0.06766587083509383,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.0815648080264733,0.03209877857306118,0.1190255045392138,1,0,0,1,1,0,0,2,12.248540906469287,1,2,0,24.497081812938575,0.06480442758940057,0.27420314361677306,0.776140689857398,72,4,20931,69789
34348,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8624267578125,15.848263322624787,19,3,4,0.038292931591478986,0.03348201046966162,0.01399843201103142,0.053287287340968,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.04122536055107165,0.01826380037724775,0.088288194669652,1,0,0,1,1,0,0,2,17.636656782486185,2,2,0,35.27331356497237,0.04012444951452343,0.05867572627238133,0.9543302830194796,65,4,20931,69789
34349,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.45196533203125,90.8734130859375,16.706911012176256,19,3,4,0.05867572627238133,0.13390290735838362,0.026514221739435573,0.0815470347972718,0.06461779216102369,0.11771349532760021,0.056277385050379394,0.13398239069448126,0.051709787101352774,0.185222039085748,2,0,1,2,3,0,0,2,13.364761979775327,1,2,0,26.729523959550654,0.03158992813801047,0.06340716260548458,1.857359999555765,78,4,20931,69789
34350,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6536865234375,16.383826412122122,4,1,5,0.07772491011341431,0.12244560829601497,0.028793872727064247,0.0853327451406638,0.06461779216102369,0.11771349532760021,0.09758188076534403,0.1235255986594542,0.043674469204839306,0.2258932500180585,2,0,1,2,3,0,0,2,11.727191852286309,1,2,0,23.454383704572617,0.04720795186676492,0.09653282907771246,1.6464019436985766,62,4,20931,69789
34351,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6646728515625,15.497591877076061,5,1,5,0.031255425816028436,0.0093528936519464,0.020500225893793363,0.033387103874128424,0.06461779216102369,0.11771349532760021,0.09758188076534403,0.0093528936519464,0.0065090477344737175,0.098356907671392,2,0,1,2,3,0,0,2,12.87218835832055,1,2,0,25.7443767166411,0.10085591145243177,0.2356342257809326,0.3098987007030229,41,2,20931,69789
34352,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6756591796875,14.658760546017765,5,1,5,0.2356342257809326,0.3161032594326769,0.1342430763488499,0.2946600938709158,0.6316334143164193,0.11932990915789916,0.09758188076534403,0.2982862450633249,0.06854205452556934,0.4998786711826514,2,1,0,4,4,2,4,3,20.111467827489868,3,0,0,0.0,0.11222308171262782,0.30702101958671213,2.0996761317621746,69,4,28306,3593
34353,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6866455078125,13.87593197522108,5,1,5,0.11008014037821061,0.19423556308206755,0.07860156341493764,0.1294054808500243,0.2729858458749253,0.11771349532760021,0.09758188076534403,0.19008246036282556,0.03703251136769441,0.2429136188347757,1,0,1,1,2,1,1,2,13.788065776126114,1,2,0,27.576131552252228,0.17835790097665205,0.3273999329470959,0.6171833296540696,70,4,20931,3917
34354,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.6976318359375,13.159104692289867,5,1,5,0.1448982003270521,0.2524607348045119,0.0494366985466071,0.20060465606731034,0.2729858458749253,0.11771349532760021,0.09758188076534403,0.24063998315842966,0.029409054245451323,0.4045413792016492,1,0,1,1,2,1,1,2,10.34696602414283,0,2,0,20.69393204828566,0.16274082612883323,0.3273999329470959,0.8903562395345413,72,4,20931,3917
34355,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7086181640625,12.519620805717263,21,4,12,0.3092686481691771,0.6168870474716601,0.11198023222709891,0.4495122284460487,0.6316334143164193,0.11516687880459169,0.10311776327146642,0.5463982480491352,0.1514323609267572,0.8434691017524811,2,1,0,4,4,2,4,1,15.067005224970009,2,1,0,15.067005224970009,0.10438564747889409,0.3273999329470959,2.962722298670508,83,4,20343,3593
34356,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7196044921875,11.969882816423018,21,4,12,0.10631149139560704,0.16535522181841317,0.0269607354478747,0.1331842006109096,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.1529595230244981,0.06816318492365533,0.2569971509249568,2,0,1,2,3,0,0,1,16.63684324338038,2,1,0,16.63684324338038,0.07418494590671475,0.3092686481691771,1.4330408555993694,63,4,20343,69789
34357,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7305908203125,11.52274293969397,21,4,12,0.02102110286218795,0.01973061802614745,0.01278284567114235,0.01587055332337062,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.01973061802614745,0.02214865216864689,0.0603087898582908,3,1,1,6,7,0,0,2,12.23956513312659,1,2,0,24.47913026625318,0.11527435199986129,0.29366532563976405,0.1823555729607596,23,2,20931,69789
34358,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.7415771484375,11.190506502178563,21,4,12,0.29366532563976405,0.5456583390642569,0.1790200402435312,0.4513572871065552,0.6316334143164193,0.11495999364739867,0.10311776327146642,0.542309023514164,0.02430980535933969,0.6645846689021153,5,1,0,10,10,2,10,0,6.30640725503882,0,3,0,18.91922176511646,0.09728214558807735,0.22213516461180982,3.0186660172690236,87,4,7719,3593
34359,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8294677734375,13.090363962992111,25,4,4,0.05269366413119005,0.09537746541872658,0.045374070288357646,0.06625721988918779,0.06461779216102369,0.11495999364739867,0.10311776327146642,0.0985086861406665,0.022324860065471398,0.1462121371857477,1,0,0,1,1,0,0,0,0.6449924760798744,0,3,0,1.9349774282396233,0.05745082717753547,0.27420314361677306,0.9171799526646572,85,4,7719,69789
34360,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8404541015625,13.799867606747007,26,4,4,0.27420314361677306,0.38491698803103214,0.06950917153858388,0.5582488160654948,0.06461779216102369,0.11495999364739867,0.10311776327146642,0.39181726121668903,0.025634644301011967,0.8302325696573549,3,1,1,6,7,0,0,0,0.3768901348551949,0,3,0,1.1306704045655847,0.04380442828095987,0.06804127575141082,6.259569975165751,78,4,7719,69789
34361,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8514404296875,14.576466784678761,26,4,4,0.04744602053713666,0.10820727174513912,0.01529527519993445,0.07912674271639009,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.10964734836209065,0.02620452171533722,0.1577398043280941,1,0,0,1,1,0,0,3,21.13679178790561,3,0,0,0.0,0.0723255006613637,0.27420314361677306,0.655997733932702,69,4,28306,69789
34362,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8624267578125,15.410020848980016,26,4,4,0.04493617664794249,0.05936713215920885,0.0114873417868902,0.06777150940038776,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.04859623958329145,0.030437156132382643,0.119929227519892,3,1,1,6,7,0,0,2,9.391338414642329,0,2,0,18.782676829284657,0.044669676966570857,0.06804127575141082,1.0059434890939827,74,4,20931,69789
34363,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8734130859375,16.291790014543917,26,4,17,0.03057285612291644,0.0144907963584503,0.04827399029489218,0.02927574662717377,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.01532922576098085,0.010242574107076508,0.0909845547029944,2,0,1,2,3,0,0,1,16.099061945282024,2,1,0,16.099061945282024,0.03607430613523346,0.06340716260548458,0.8474732274844655,82,4,20343,69789
34364,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44647216796875,90.8843994140625,17.21436672843791,37,4,17,0.06340716260548458,0.15781357812335467,0.0038186596328506255,0.08492669293739334,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.1683721209717154,0.07031150243608082,0.2302990014827176,1,0,0,1,1,0,0,2,8.927828280490886,0,2,0,17.85565656098177,0.028833546324255204,0.05867572627238133,2.198999834866394,62,4,20931,69789
34365,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.6756591796875,14.21008548847912,5,1,5,0.08285697024027328,0.08444603710164242,0.05846031078822758,0.09550076417237952,0.06461779216102369,0.11516687880459169,0.09758188076534403,0.08665636014007795,0.02344169613020021,0.2058841686356789,2,0,1,2,3,0,0,1,17.09542382996778,2,1,0,17.09542382996778,0.09207906928381626,0.2356342257809326,0.8998360979169678,63,4,20343,69789
34366,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.6866455078125,13.401065409956026,5,1,5,0.09335951635360779,0.1720130309271202,0.07062074733876694,0.10143469687014801,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.1601305857067246,0.07261078297519004,0.2707174595448657,3,1,1,6,7,0,0,3,27.160482897064508,4,0,0,0.0,0.11603685027564364,0.2356342257809326,0.8045608922591696,60,4,28306,69789
34367,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.6976318359375,12.657366480111689,5,1,5,0.08349445019617188,0.1472019497803723,0.0266320449391065,0.08839456214528121,0.06461779216102369,0.11932990915789916,0.09758188076534403,0.13238584940385487,0.0947781037848945,0.2759164992500543,1,0,0,1,1,0,0,3,32.31147509841796,4,0,0,0.0,0.13632480739221947,0.3092686481691771,0.6124625395098681,54,4,28306,69789
34368,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.7086181640625,11.991148646735171,21,4,12,0.02949470843930883,0.041020637835625956,0.024184187086203,0.03167434153316977,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.041020637835625956,0.03259566897131413,0.0865164293694667,3,1,1,6,7,0,0,1,14.791578943306304,2,1,0,14.791578943306304,0.11739331368322735,0.3092686481691771,0.25124477935870304,34,2,20343,69789
34369,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.7196044921875,11.415984981580497,21,4,12,0.03402459561228788,0.05812342785291302,0.0011043855311981,0.03675178334643022,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.0688752876813166,0.028458938950192098,0.1331613459701439,2,0,1,2,3,0,0,2,7.256278807723474,0,2,0,14.512557615446948,0.09853209630743895,0.3092686481691771,0.3453113409338698,37,4,20931,69789
34370,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.7305908203125,10.946238070603954,21,4,12,0.06528165385265693,0.09941424883613187,0.03330440130246926,0.06326977764487976,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.09451620089483259,0.03154534276250045,0.2037479051193561,3,1,1,6,7,0,0,1,18.738359917340496,3,1,0,18.738359917340496,0.10696319697270089,0.29366532563976405,0.6103131300029105,62,4,20343,69789
34371,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.7415771484375,10.595937441979675,21,4,12,0.22213516461180982,0.2938870555191391,0.2003666104034002,0.253296757120491,0.2729858458749253,0.11516687880459169,0.10311776327146642,0.2694210099645583,0.10502881056728917,0.4680231874888792,1,0,1,1,2,1,1,1,18.89953198454242,3,1,0,18.89953198454242,0.1074219423761129,0.29366532563976405,2.067855894638061,75,4,20343,3917
34372,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.7965087890625,10.904949146799279,25,4,4,0.041259125878916836,0.08480513095638523,0.022616919744479668,0.05687721974402401,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.09216173662106515,0.016397878791619074,0.094626871957583,1,0,0,1,1,0,0,1,18.38556628061922,3,1,0,18.38556628061922,0.01766274154751601,0.03532923196404172,2.335808965950306,71,4,20343,69789
34373,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.8294677734375,12.585885038511059,25,4,4,0.050069225498510145,0.056642510807387726,0.034201895625801976,0.06929678923058545,0.06461779216102369,0.11932990915789916,0.10311776327146642,0.048042451570646204,0.045020126638410686,0.1407421133641229,3,1,1,6,7,0,0,3,23.94229025907903,4,0,0,0.0,0.05787525044793142,0.27420314361677306,0.8651083149133012,77,4,28306,69789
34374,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.8404541015625,13.322289322140007,26,4,4,0.0547454395761676,0.08306202557110867,0.0249714085929048,0.08362730059292246,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.083662749809626,0.025668179823066708,0.1734803004900889,1,0,0,1,1,0,0,1,18.55880940703732,3,1,0,18.55880940703732,0.0647148140139741,0.27420314361677306,0.8459360422221748,67,4,20343,69789
34375,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.8514404296875,14.125177199442236,26,4,4,0.06804127575141082,0.14915199878258054,0.03307896843974878,0.11257831485489181,0.06461779216102369,0.11771349532760021,0.10311776327146642,0.14260665174019754,0.039717096600232926,0.2105971861007291,3,1,1,6,7,0,0,2,13.212625407789542,1,2,0,26.425250815579084,0.0599142441284838,0.27420314361677306,1.1356254445947236,82,4,20931,69789
34376,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.44097900390625,90.8734130859375,15.889309293590456,26,4,17,0.03566717344289961,0.055332736930156126,0.029620707507381643,0.03232429624863407,0.06461779216102369,0.11516687880459169,0.10311776327146642,0.049374623965448255,0.022700590086343456,0.113438811251607,3,1,1,6,7,0,0,1,15.71802068402684,2,1,0,15.71802068402684,0.02574872272138351,0.06340716260548458,1.385147864651773,72,4,20343,69789
34377,11,45,47,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.43548583984375,90.6427001953125,16.56758164246596,4,1,5,0.03955878574654868,0.038295571317039735,0.041160439814056385,0.03106808062151541,0.06461779216102369,0.11516687880459169,0.09758188076534403,0.0205103914832778,0.03614707277253941,0.1313657796963724,1,0,0,1,1,0,0,1,17.8272244721269,2,1,0,17.8272244721269,0.08284708364944383,0.08284708364944383,0.47748582711863663,42,3,20343,69789
